Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
1.2419394065103,0.00174348459971557,0.204340536312344,-1.52652696646519,-0.0141392925231616,-0.623306701147119,0.169174838166506
1.24593921129768,0.00174699134105755,0.204443208507653,-1.5207788641003,-0.0139375939101502,-0.618410984407585,0.170394527109562
1.24993901616165,0.00175937816544072,0.204804643678326,-1.51503076162533,-0.0137358952932762,-0.613515267574295,0.171614216075975
1.25393882098526,0.00177893898807976,0.205371541718742,-1.50928265920838,-0.0135341966784381,-0.60861955079042,0.172833905030077
1.2569386746255,0.00180125330900219,0.206012559542459,-1.50497158236328,-0.0133829227161729,-0.604947763174927,0.173748671752526
1.26093847944856,0.00183059391455599,0.206846417543666,-1.49922347994712,-0.0131812241013623,-0.600052046391721,0.174968360706462
1.26493828429133,0.0018628196370186,0.207750798579156,-1.49347537750262,-0.0129795254855577,-0.595156329584389,0.176188049666408
1.26893808924118,0.00189673768344353,0.208690086063198,-1.48772727490424,-0.0127778268643531,-0.590260612645982,0.177407738659009
1.27293789406365,0.00193126979774917,0.209633525058518,-1.48197917248892,-0.0125761282495724,-0.585364895863503,0.178627427612763
1.27693769893278,0.00196545926407352,0.210555219530868,-1.47623107000654,-0.0123744296324382,-0.580469179023898,0.17984711658075
1.28093750373468,0.00199848106690044,0.211434089342519,-1.47048296762079,-0.012172731018695,-0.575573462266599,0.181066805528231
1.28493730867687,0.00202965382130935,0.21225380903646,-1.46473486503341,-0.0119710323978765,-0.570677745337567,0.182286494518497
1.28893711344792,0.00205845227447119,0.213002745132579,-1.458986762692,-0.0117693337856889,-0.565782028618027,0.183506183456571
1.29293691836839,0.00208478634830784,0.213680744724405,-1.45323866013583,-0.0115676351659656,-0.560886311715578,0.184725872440213
1.29693672314434,0.0021069465235167,0.214246323562823,-1.44749055778738,-0.011365936553531,-0.555990594990043,0.185945561379781
1.30093652803154,0.00212791772008977,0.214777462850346,-1.44174245527902,-0.0111642379354856,-0.55109487812832,0.187165250353278
1.3059362840185,0.00214926586182463,0.215314131877224,-1.43455732731897,-0.0109121146690832,-0.544975232200548,0.188689861532933
1.30993608893213,0.00216312380926174,0.215660369213833,-1.42880922477265,-0.0107104160497054,-0.540079515306485,0.189909550514486
1.31393589384042,0.00217726780732826,0.216012042205181,-1.423061122234,-0.010508717430597,-0.535183798418961,0.191129239494411
1.31793569859706,0.00218998120484167,0.216326685854481,-1.41731301991329,-0.0103070188191356,-0.530288081717048,0.192348928428094
1.32193550353841,0.00220713083588768,0.216748958630055,-1.41156491732713,-0.01010532019836,-0.525392364789055,0.1935686174181
1.32693525951537,0.00222611719867226,0.217213596389269,-1.40437978938144,-0.00985319693246179,-0.519272718873522,0.195093228594706
1.33093506443458,0.002245165482915,0.217676772335104,-1.3986316868271,-0.00965149831280245,-0.514377001972625,0.196312917577962
1.33493486927626,0.00226760142471252,0.218218557341293,-1.39288358438418,-0.00944979969705305,-0.509481285166632,0.197532606537575
1.33993462536636,0.00229154895017062,0.218792426430454,-1.38569845627591,-0.0091976764254498,-0.503361639112622,0.19905721774868
1.34393443020476,0.00231379922361758,0.219321606188845,-1.3799503538377,-0.00899597780986552,-0.498465922310637,0.200276906707294
1.34793423508438,0.00234123828003815,0.219968961314169,-1.37420225134023,-0.00879427919220223,-0.493570205458189,0.20149659567848
1.35293399108105,0.00237125829712162,0.220670721960441,-1.36701712336625,-0.00854215592531079,-0.487450559518546,0.203021206861092
1.35693379599948,0.00239553702396782,0.221233414297309,-1.36126902081302,-0.00834045730569069,-0.482554842618602,0.204240895844111
1.36193355207937,0.00242458615300729,0.22190107446815,-1.35408389271942,-0.00808833403460204,-0.476435196577083,0.205765507052104
1.36593335681585,0.00245010478500949,0.2224826581111,-1.34833579042767,-0.00788663542415738,-0.471539479899848,0.206985195979638
1.3709331128884,0.00247873417000249,0.223129754920269,-1.34115066234463,-0.00763451215343905,-0.465419833867318,0.208509807185392
1.37493291780554,0.00250150984851987,0.22364055134578,-1.33540255979326,-0.00743281353388424,-0.460524116968958,0.209729496168016
1.37993267390033,0.0025324789574993,0.224329537710648,-1.32821743167824,-0.00718069026204421,-0.454404470909202,0.211254107380553
1.38493242991605,0.00256372407402382,0.225018290203662,-1.32103230367687,-0.00692856699419199,-0.448284824946239,0.212778718568975
1.38893223477978,0.00259342009306277,0.225667084367075,-1.31528420120226,-0.0067268683773305,-0.443389108113252,0.213998407535312
1.39393199086147,0.00262945027320527,0.226446827439845,-1.30809907310607,-0.00647474510615097,-0.437269462069527,0.215523018743855
1.39893174687797,0.00266739442338159,0.227259375918419,-1.30091394510358,-0.00622262183825923,-0.431149816105605,0.217047629932516
1.40393150293828,0.00271580207870432,0.228283503495177,-1.29372881703812,-0.00597049856815826,-0.42503017008806,0.218572241134536
1.40793130777542,0.00276365831235919,0.229282594213629,-1.28798071460172,-0.00576879995263741,-0.420134453287614,0.219791930092767
1.41293106379302,0.00281847793557296,0.230411239286313,-1.28079558659764,-0.00551667668469019,-0.414014807322345,0.221316541281763
1.41793081999324,0.00287700931870255,0.231598273298151,-1.27361045833111,-0.00526455340753364,-0.407895161133543,0.222841152526449
1.42293057595023,0.00293629505535014,0.232782283134049,-1.26642533041414,-0.00501243014264274,-0.401775515242459,0.224365763696964
1.42793033212157,0.00300297725773189,0.234092775478142,-1.25924020218912,-0.00476030686694263,-0.395655869089008,0.225890374932843
1.43293008812992,0.00306931588559476,0.235375034555145,-1.25205507419834,-0.0045081835994621,-0.389536223135067,0.227414986119018
1.43792984414181,0.0031373893821281,0.236669397734199,-1.24486994620247,-0.00425606033180263,-0.383416577176783,0.228939597306274
1.44292960029204,0.00320358616938876,0.237908030923451,-1.23768481800778,-0.00400393705716704,-0.377296931049171,0.230464208535716
1.4479293562544,0.00326967054293806,0.239125559214975,-1.23049969008308,-0.00375181379200518,-0.371177285151509,0.231988819707869
1.45292911232878,0.0033315243002305,0.240248534036184,-1.22331456199742,-0.00349969052119489,-0.365057639116747,0.233513430914179
1.45792886851844,0.00339331561553228,0.241354868658156,-1.21612943374606,-0.00324756724457076,-0.358937992940868,0.235038042155645
1.46292862443349,0.00346062652765277,0.242542965437394,-1.20894430588936,-0.00299544398179493,-0.352818347101122,0.23656265331337
1.46892833174413,0.00353052551822787,0.243758539279932,-1.20032215215581,-0.0026928960557436,-0.345474771833217,0.238392186767466
1.47392808791892,0.00359421198395206,0.244850458709199,-1.19313702392584,-0.00244077277986981,-0.339355125675551,0.239916798004396
1.47892784400739,0.00366613506171526,0.246066286474637,-1.18595189581991,-0.00218864950834875,-0.333235479623536,0.241441409215004
1.48392760003116,0.00373967970010326,0.247291165669001,-1.17876676780697,-0.00193652624009044,-0.327115833650717,0.242966020405881
1.48992730726589,0.00382210872317076,0.248642726371957,-1.17014461418251,-0.00163397831786689,-0.319772258475722,0.244795553836831
1.49492706337816,0.00390435276924931,0.249969638777614,-1.16295948604238,-0.00138185504514557,-0.313652612394574,0.246320165054697
1.50092677063996,0.00400217177560786,0.251520814779244,-1.15433733237903,-0.00107930712155767,-0.306309037186463,0.248149698493897
1.50592652661813,0.00410452634213286,0.253113763787344,-1.14715220443162,-0.00082718385559886,-0.300189391269457,0.249674309670869
1.51092628273852,0.00420712190570155,0.254680840280603,-1.13996707627981,-0.000575060582467722,-0.294069745178362,0.251198920891213
1.51692599005513,0.00431611064030513,0.256314480426841,-1.13134492253769,-0.00027251265611566,-0.286726169903158,0.253028454347128
1.52292569723793,0.00443752430435151,0.258098325057202,-1.12272276898786,3.00352634888916e-05,-0.279382594791733,0.25485798776224
1.52792545336981,0.00455940057675204,0.259852522736583,-1.11553764081956,0.000282158537198661,-0.273262948686593,0.256382598986084
1.53392516058559,0.00467784707324747,0.261523972799021,-1.10691548722234,0.000584706458466101,-0.265919373534805,0.258212132411251
1.53992486790122,0.0047978981367494,0.263185983195159,-1.09829333348162,0.000887254384769176,-0.25857579826079,0.26004166586687
1.54492462390603,0.00491335346935088,0.264755202080484,-1.09110820549592,0.00113937765207159,-0.252456152311172,0.261566277051967
1.55092433133005,0.00502883808437196,0.266297392000513,-1.08248605159944,0.00144192558383994,-0.245112576904501,0.263395810540635
1.55692403844482,0.00515012095405083,0.267888676867636,-1.07386389814738,0.00174447350001393,-0.237769001876344,0.265225343935003
1.56292374588466,0.00525979758839182,0.269303661319367,-1.06524174422816,0.00204702143258009,-0.230425426450308,0.267054877428495
1.56892345314279,0.00537116653309111,0.270718013443118,-1.05661959057008,0.00234956935598321,-0.223081851246683,0.268884410866577
1.57492316036686,0.00547807652472426,0.272055195213395,-1.04799743696095,0.00265211727766864,-0.215738276084749,0.270713944294273
1.5809228676215,0.00558672794668563,0.273394252856796,-1.03937528330788,0.00295466520089574,-0.208394700885395,0.272543477731291
1.5869225749324,0.00568466039482335,0.274584571481238,-1.03075312957396,0.00325721312696006,-0.201051125617176,0.274373011185466
1.59292228213141,0.00577608067839995,0.275681937705562,-1.02213097600084,0.00355976104738185,-0.193707550485914,0.27620254460552
1.59892198952286,0.00586104864216898,0.276690234497536,-1.01350882215117,0.00386230897750781,-0.186363975119108,0.278032078084256
1.60492169671403,0.00593070957430115,0.27750873919881,-1.00488666858932,0.00416485689753436,-0.179020399997439,0.27986161150192
1.61092140411657,0.00600133983218636,0.278331304421472,-0.9962645147237,0.00446740482821976,-0.171676824617055,0.281691144984039
1.61792106261803,0.00608613258061905,0.279309271580533,-0.9862053354076,0.00482037740721955,-0.163109320171655,0.283825600672059
1.62392076986008,0.00616712338741049,0.280233892578098,-0.977583181772616,0.00512292532981217,-0.155765744987701,0.28565513410524
1.62992047711555,0.00625694001939492,0.281248683308838,-0.968961028118367,0.00542547325308077,-0.14842216978734,0.287484667542509
1.63692013551646,0.00637276748381872,0.282541351540831,-0.958901848946754,0.00577844582701059,-0.139854665465001,0.28961912319987
1.6429198429127,0.00650900763019932,0.284039471013919,-0.95027969509019,0.00608099375737837,-0.132511090092325,0.291448656680069
1.64991950136665,0.00668743031339403,0.285966274395302,-0.940220515842364,0.00643396633398245,-0.123943585705075,0.293583112353601
1.6559192086804,0.00688611202319799,0.28806700735364,-0.931598362104346,0.00673651426019049,-0.116600010433367,0.295412645808645
1.66291886710053,0.00712622656445167,0.290546003773537,-0.921539182905124,0.00708948683508907,-0.108032506087513,0.297547101471864
1.668918574382,0.00740283707306057,0.293325316402128,-0.912917029213492,0.00739203475966945,-0.100688930855312,0.299376634917066
1.67591823289063,0.00770822528363003,0.296304740541745,-0.902857849887083,0.007745007339031,-0.0921214264011311,0.301511090607273
1.68291789138055,0.0080315109947555,0.299363821789782,-0.892798670587566,0.00809797991744891,-0.0835539219698547,0.303645546291774
1.68991754973744,0.00837434754029563,0.302508613515405,-0.882739491479209,0.00845095248915906,-0.074986417701392,0.305780001935713
1.69591725706248,0.00872405800733662,0.305618497401774,-0.874117337724967,0.00875350041593641,-0.0676428424158652,0.307609535394199
1.70291691561177,0.00908607206155127,0.308740813553417,-0.864058158340127,0.00910647299734828,-0.059075337911918,0.309743991096805
1.70991657418085,0.00944696671889896,0.311761940764835,-0.853998978926844,0.00945944557975816,-0.0505078333837466,0.311878446805446
1.71691623270765,0.00979872437596803,0.314624389204228,-0.843939799574322,0.00981241816003598,-0.0419403289073256,0.314012902501194
1.72391589109794,0.0101456629151981,0.31737309512266,-0.833880620417974,0.0101653907334302,-0.0333728245979875,0.316147358155316
1.73091554946857,0.0105037145923988,0.32013689479938,-0.823821441289882,0.0105183633058328,-0.024805320312716,0.318281813803442
1.73891515931074,0.0108921879788385,0.323056721934749,-0.812325236175803,0.0109217605453404,-0.0150138865063356,0.320721191771097
1.74591481780726,0.0112761591174854,0.325866937320703,-0.802266056866785,0.0112747331240918,-0.00644638206696668,0.322855647457614
1.75291447617251,0.0116620443622707,0.328619758599645,-0.792206877746428,0.011627705696223,0.00212112221171656,0.324990103104099
1.76091408608797,0.0120532657724524,0.331341766426576,-0.780710672527028,0.0120311029394263,0.0119125561078005,0.327429481094103
1.76791374436666,0.0124146602050653,0.333797983930215,-0.770651493531064,0.0123840755071926,0.020480060280537,0.329563936714193
1.77491340293881,0.012771214330357,0.336169298861741,-0.760592314113357,0.0127370480897578,0.0290475648124775,0.331698392423772
1.78291301261215,0.0131131308333405,0.338397073520515,-0.749096109241909,0.0131404453207516,0.0388389984122063,0.334137770339944
1.79091262235483,0.013421726976019,0.340370646884524,-0.737599904270805,0.0135438425552423,0.0486304320968132,0.336577148277261
1.79791228088288,0.0136811562787888,0.342003618432304,-0.727540724916481,0.0138968151355834,0.0571979365747692,0.338711603973391
1.80591189050812,0.0139182491186335,0.343475806050395,-0.716044520114149,0.0143002123641519,0.0669893701156315,0.341150981874897
1.81391150024589,0.014129325584035,0.344770706000171,-0.704548315150102,0.014703609598395,0.0767808037942285,0.343590359810717
1.82191111000336,0.0143167958131174,0.3459086781866,-0.693052110157745,0.0151070068336315,0.0865722374969364,0.346029737752544
