Data from CNx diffuse reflectance - 2_Reflection_1.txt Node
Date: Sat Mar 20 19:11:24 PDT 2021
User: jasperp
Spectrometer: MAYP114014
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 100
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 3
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
198.145	360.288
198.618	157.0152
199.091	137.9939
199.564	114.4383
200.037	91.7894
200.51	87.9167
200.983	84.6489
201.456	82.2918
201.929	78.6459
202.402	75.3592
202.874	72.5982
203.347	72.7956
203.82	71.6407
204.293	69.9715
204.766	68.7351
205.238	67.8295
205.711	67.0192
206.184	66.6688
206.656	66.3028
207.129	65.147
207.602	64.7409
208.074	64.514
208.547	63.1688
209.019	62.3775
209.492	61.2347
209.964	59.4902
210.437	59.238
210.909	58.1155
211.381	57.0262
211.854	56.8476
212.326	56.1962
212.798	55.9205
213.271	55.9488
213.743	54.703
214.215	54.8281
214.688	53.833
215.16	53.1007
215.632	52.3825
216.104	51.7452
216.576	51.1401
217.048	50.57
217.52	49.3211
217.993	49.0747
218.465	48.1916
218.937	47.7956
219.409	46.9722
219.881	45.6065
220.352	44.8834
220.824	44.3599
221.296	43.399
221.768	42.4142
222.24	41.2801
222.712	40.439
223.184	39.9615
223.655	39.3424
224.127	38.6641
224.599	38.2388
225.07	37.661
225.542	37.2395
226.014	36.6004
226.485	35.8694
226.957	35.2569
227.429	34.6145
227.9	33.9027
228.372	33.4307
228.843	32.8882
229.315	32.3275
229.786	32.1399
230.257	31.7097
230.729	31.3274
231.2	30.8698
231.672	30.4216
232.143	29.9365
232.614	29.633
233.086	29.1582
233.557	28.7747
234.028	28.2956
234.499	27.9627
234.97	27.6159
235.442	27.3699
235.913	27.0821
236.384	26.7946
236.855	26.5478
237.326	26.4445
237.797	26.2667
238.268	26.1454
238.739	25.9568
239.21	25.7726
239.681	25.4985
240.152	25.2257
240.623	24.9681
241.093	24.786
241.564	24.6098
242.035	24.385
242.506	24.1947
242.977	24.1039
243.447	24.0709
243.918	24.0015
244.389	23.8905
244.859	23.6158
245.33	23.5291
245.801	23.4186
246.271	23.215
246.742	23.1072
247.212	22.9083
247.683	22.6912
248.153	22.7084
248.624	22.6057
249.094	22.4619
249.565	22.3576
250.035	22.1472
250.505	22.0641
250.976	21.9839
251.446	21.8642
251.916	21.6686
252.387	21.5617
252.857	21.5759
253.327	21.5311
253.797	21.437
254.267	21.3586
254.737	21.2423
255.208	21.2216
255.678	21.1038
256.148	20.9346
256.618	20.812
257.088	20.7076
257.558	20.6595
258.028	20.5929
258.498	20.5061
258.968	20.4965
259.437	20.4872
259.907	20.4419
260.377	20.3991
260.847	20.3408
261.317	20.3592
261.787	20.3287
262.256	20.2573
262.726	20.0837
263.196	19.9831
263.665	19.9324
264.135	19.853
264.605	19.6755
265.074	19.5036
265.544	19.4336
266.013	19.4094
266.483	19.3888
266.952	19.2488
267.422	19.1177
267.891	19.1083
268.361	19.0521
268.83	19.0029
269.299	18.9404
269.769	18.81
270.238	18.81
270.707	18.7822
271.177	18.7159
271.646	18.8001
272.115	18.7138
272.584	18.7831
273.053	18.8018
273.523	18.7704
273.992	18.7752
274.461	18.8488
274.93	18.79
275.399	18.8301
275.868	18.6749
276.337	18.6782
276.806	18.7698
277.275	18.7226
277.744	18.6813
278.213	18.6208
278.681	18.5908
279.15	18.7119
279.619	18.7215
280.088	18.6122
280.557	18.6781
281.025	18.65
281.494	18.6916
281.963	18.6337
282.432	18.4705
282.9	18.3846
283.369	18.3387
283.837	18.2435
284.306	18.1709
284.774	18.047
285.243	17.9883
285.711	17.9408
286.18	17.9212
286.648	17.8687
287.117	17.7577
287.585	17.6688
288.054	17.6423
288.522	17.5525
288.99	17.509
289.458	17.431
289.927	17.4102
290.395	17.3881
290.863	17.3189
291.331	17.2539
291.8	17.2648
292.268	17.231
292.736	17.1838
293.204	17.1217
293.672	17.0776
294.14	17.0448
294.608	16.9993
295.076	16.9837
295.544	16.9351
296.012	16.9233
296.48	16.8708
296.948	16.838
297.416	16.8455
297.883	16.8461
298.351	16.8314
298.819	16.8451
299.287	16.7957
299.754	16.7927
300.222	16.777
300.69	16.7389
301.158	16.7097
301.625	16.6848
302.093	16.6354
302.56	16.6627
303.028	16.6722
303.495	16.6735
303.963	16.6656
304.43	16.6469
304.898	16.6185
305.365	16.6154
305.833	16.603
306.3	16.5652
306.767	16.5584
307.235	16.5325
307.702	16.5028
308.169	16.4786
308.637	16.4713
309.104	16.4379
309.571	16.4119
310.038	16.3971
310.505	16.3886
310.973	16.3905
311.44	16.3591
311.907	16.3641
312.374	16.3187
312.841	16.3194
313.308	16.27
313.775	16.2467
314.242	16.2117
314.709	16.2243
315.176	16.1456
315.642	16.1338
316.109	16.0892
316.576	16.0457
317.043	16.0159
317.51	16.0204
317.976	15.9505
318.443	15.9476
318.91	15.9103
319.376	15.8768
319.843	15.8715
320.31	15.8638
320.776	15.825
321.243	15.8019
321.709	15.7394
322.176	15.7222
322.642	15.683
323.109	15.6608
323.575	15.596
324.042	15.5386
324.508	15.5139
324.975	15.5017
325.441	15.462
325.907	15.4612
326.373	15.4771
326.84	15.4556
327.306	15.4484
327.772	15.4166
328.238	15.4098
328.705	15.3874
329.171	15.3457
329.637	15.2679
330.103	15.2529
330.569	15.2139
331.035	15.1921
331.501	15.1664
331.967	15.1394
332.433	15.1083
332.899	15.079
333.365	15.0626
333.831	15.0575
334.296	15.038
334.762	15.0245
335.228	15.0087
335.694	14.9926
336.16	14.9995
336.625	14.9809
337.091	14.9556
337.557	14.9606
338.022	14.9492
338.488	14.924
338.954	14.9483
339.419	14.9189
339.885	14.8964
340.35	14.9087
340.816	14.8799
341.281	14.8369
341.747	14.8201
342.212	14.7633
342.677	14.7333
343.143	14.7024
343.608	14.6421
344.074	14.6092
344.539	14.5794
345.004	14.5511
345.469	14.532
345.935	14.4899
346.4	14.4612
346.865	14.4325
347.33	14.3969
347.795	14.3846
348.26	14.3503
348.725	14.3053
349.19	14.2974
349.655	14.2923
350.12	14.2805
350.585	14.2548
351.05	14.2223
351.515	14.2035
351.98	14.1864
352.445	14.1678
352.91	14.1406
353.374	14.1286
353.839	14.1201
354.304	14.1008
354.769	14.0909
355.233	14.065
355.698	14.0239
356.163	13.9766
356.627	13.9575
357.092	13.9271
357.557	13.9134
358.021	13.903
358.486	13.9026
358.95	13.9069
359.415	13.8674
359.879	13.8324
360.343	13.8189
360.808	13.7775
361.272	13.7447
361.737	13.7278
362.201	13.6974
362.665	13.7177
363.129	13.7018
363.594	13.6828
364.058	13.695
364.522	13.6988
364.986	13.68
365.45	13.6611
365.914	13.6439
366.378	13.6476
366.843	13.6377
367.307	13.6146
367.771	13.5815
368.235	13.5549
368.699	13.5314
369.162	13.521
369.626	13.4975
370.09	13.487
370.554	13.4625
371.018	13.4481
371.482	13.4591
371.945	13.4702
372.409	13.472
372.873	13.4503
373.337	13.438
373.8	13.4389
374.264	13.4214
374.728	13.3934
375.191	13.3591
375.655	13.3353
376.118	13.333
376.582	13.3152
377.045	13.3142
377.509	13.3118
377.972	13.303
378.435	13.2976
378.899	13.283
379.362	13.2927
379.826	13.2996
380.289	13.2913
380.752	13.3052
381.215	13.3128
381.679	13.3389
382.142	13.3503
382.605	13.3217
383.068	13.304
383.531	13.2955
383.994	13.2922
384.457	13.2881
384.92	13.2721
385.383	13.2413
385.846	13.2503
386.309	13.2745
386.772	13.2856
387.235	13.2801
387.698	13.2869
388.161	13.285
388.624	13.3084
389.087	13.3139
389.549	13.322
390.012	13.3356
390.475	13.3489
390.938	13.3733
391.4	13.401
391.863	13.4184
392.326	13.4427
392.788	13.4494
393.251	13.464
393.713	13.4886
394.176	13.4904
394.638	13.5073
395.101	13.5152
395.563	13.5513
396.026	13.5865
396.488	13.6076
396.95	13.6349
397.413	13.6637
397.875	13.698
398.337	13.7389
398.8	13.751
399.262	13.7768
399.724	13.8129
400.186	13.848
400.648	13.8752
401.111	13.9081
401.573	13.9485
402.035	13.9947
402.497	14.0341
402.959	14.0683
403.421	14.0932
403.883	14.147
404.345	14.1852
404.807	14.2294
405.269	14.2659
405.73	14.312
406.192	14.3585
406.654	14.3991
407.116	14.4531
407.578	14.4941
408.039	14.5449
408.501	14.6055
408.963	14.648
409.424	14.7032
409.886	14.7877
410.348	14.8463
410.809	14.9307
411.271	15.0154
411.732	15.0804
412.194	15.1604
412.655	15.2379
413.117	15.3169
413.578	15.4013
414.039	15.4908
414.501	15.5815
414.962	15.6896
415.424	15.8105
415.885	15.937
416.346	16.0587
416.807	16.1902
417.269	16.321
417.73	16.4658
418.191	16.6023
418.652	16.7408
419.113	16.8923
419.574	17.038
420.035	17.2061
420.496	17.3641
420.957	17.5279
421.418	17.7124
421.879	17.8896
422.34	18.0754
422.801	18.2817
423.262	18.478
423.723	18.708
