Data from 120s-7min-700W-10mL_Absorbance_1.txt Node
Date: Mon Feb 01 21:32:49 PST 2021
User: jasperp
Spectrometer: MAYP114014
Trigger mode: 0
Integration Time (sec): 1.000000E-2
Scans to average: 40
Electric dark correction enabled: true
Nonlinearity correction enabled: true
Boxcar width: 4
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
198.145	0.68
198.618	1.08
199.091	1.49
199.564	1.69
200.037	1.75
200.51	1.8
200.983	1.82
201.456	1.83
201.929	1.84
202.402	1.87
202.874	1.9
203.347	1.91
203.82	1.92
204.293	1.92
204.766	1.93
205.238	1.93
205.711	1.95
206.184	1.95
206.656	1.96
207.129	1.97
207.602	1.97
208.074	1.98
208.547	1.99
209.019	1.99
209.492	2
209.964	2
210.437	2
210.909	2.01
211.381	2.01
211.854	2.02
212.326	2.02
212.798	2.03
213.271	2.04
213.743	2.04
214.215	2.05
214.688	2.06
215.16	2.06
215.632	2.07
216.104	2.08
216.576	2.09
217.048	2.1
217.52	2.11
217.993	2.11
218.465	2.12
218.937	2.13
219.409	2.15
219.881	2.16
220.352	2.17
220.824	2.17
221.296	2.19
221.768	2.2
222.24	2.21
222.712	2.22
223.184	2.23
223.655	2.24
224.127	2.25
224.599	2.27
225.07	2.28
225.542	2.29
226.014	2.31
226.485	2.32
226.957	2.34
227.429	2.35
227.9	2.36
228.372	2.37
228.843	2.39
229.315	2.39
229.786	2.4
230.257	2.42
230.729	2.43
231.2	2.44
231.672	2.45
232.143	2.46
232.614	2.47
233.086	2.48
233.557	2.49
234.028	2.5
234.499	2.51
234.97	2.52
235.442	2.53
235.913	2.54
236.384	2.55
236.855	2.55
237.326	2.56
237.797	2.56
238.268	2.57
238.739	2.58
239.21	2.58
239.681	2.58
240.152	2.58
240.623	2.58
241.093	2.59
241.564	2.59
242.035	2.6
242.506	2.6
242.977	2.6
243.447	2.6
243.918	2.61
244.389	2.61
244.859	2.62
245.33	2.62
245.801	2.62
246.271	2.62
246.742	2.62
247.212	2.62
247.683	2.62
248.153	2.62
248.624	2.62
249.094	2.62
249.565	2.62
250.035	2.62
250.505	2.61
250.976	2.61
251.446	2.61
251.916	2.61
252.387	2.61
252.857	2.61
253.327	2.61
253.797	2.61
254.267	2.61
254.737	2.61
255.208	2.62
255.678	2.62
256.148	2.62
256.618	2.62
257.088	2.63
257.558	2.63
258.028	2.63
258.498	2.64
258.968	2.64
259.437	2.64
259.907	2.65
260.377	2.65
260.847	2.66
261.317	2.67
261.787	2.68
262.256	2.68
262.726	2.69
263.196	2.69
263.665	2.7
264.135	2.71
264.605	2.71
265.074	2.72
265.544	2.72
266.013	2.72
266.483	2.73
266.952	2.73
267.422	2.73
267.891	2.73
268.361	2.74
268.83	2.74
269.299	2.74
269.769	2.74
270.238	2.74
270.707	2.74
271.177	2.75
271.646	2.74
272.115	2.75
272.584	2.75
273.053	2.75
273.523	2.75
273.992	2.75
274.461	2.75
274.93	2.75
275.399	2.75
275.868	2.75
276.337	2.75
276.806	2.75
277.275	2.75
277.744	2.75
278.213	2.75
278.681	2.76
279.15	2.76
279.619	2.76
280.088	2.76
280.557	2.76
281.025	2.76
281.494	2.75
281.963	2.75
282.432	2.75
282.9	2.75
283.369	2.75
283.837	2.76
284.306	2.76
284.774	2.76
285.243	2.76
285.711	2.77
286.18	2.77
286.648	2.78
287.117	2.78
287.585	2.78
288.054	2.78
288.522	2.79
288.99	2.79
289.458	2.79
289.927	2.79
290.395	2.79
290.863	2.79
291.331	2.8
291.8	2.8
292.268	2.8
292.736	2.81
293.204	2.81
293.672	2.82
294.14	2.82
294.608	2.82
295.076	2.82
295.544	2.82
296.012	2.83
296.48	2.83
296.948	2.83
297.416	2.83
297.883	2.83
298.351	2.84
298.819	2.84
299.287	2.85
299.754	2.85
300.222	2.85
300.69	2.85
301.158	2.86
301.625	2.86
302.093	2.86
302.56	2.86
303.028	2.87
303.495	2.87
303.963	2.87
304.43	2.87
304.898	2.87
305.365	2.87
305.833	2.87
306.3	2.87
306.767	2.87
307.235	2.87
307.702	2.86
308.169	2.86
308.637	2.87
309.104	2.87
309.571	2.87
310.038	2.87
310.505	2.87
310.973	2.87
311.44	2.88
311.907	2.88
312.374	2.88
312.841	2.88
313.308	2.88
313.775	2.88
314.242	2.87
314.709	2.87
315.176	2.88
315.642	2.88
316.109	2.88
316.576	2.88
317.043	2.88
317.51	2.88
317.976	2.88
318.443	2.88
318.91	2.88
319.376	2.88
319.843	2.88
320.31	2.88
320.776	2.88
321.243	2.87
321.709	2.87
322.176	2.88
322.642	2.88
323.109	2.88
323.575	2.88
324.042	2.88
324.508	2.88
324.975	2.88
325.441	2.88
325.907	2.87
326.373	2.87
326.84	2.87
327.306	2.87
327.772	2.87
328.238	2.87
328.705	2.86
329.171	2.86
329.637	2.86
330.103	2.85
330.569	2.85
331.035	2.84
331.501	2.84
331.967	2.83
332.433	2.83
332.899	2.82
333.365	2.81
333.831	2.81
334.296	2.8
334.762	2.8
335.228	2.79
335.694	2.79
336.16	2.79
336.625	2.78
337.091	2.78
337.557	2.77
338.022	2.77
338.488	2.76
338.954	2.75
339.419	2.75
339.885	2.74
340.35	2.74
340.816	2.74
341.281	2.73
341.747	2.74
342.212	2.74
342.677	2.74
343.143	2.74
343.608	2.75
344.074	2.75
344.539	2.75
345.004	2.75
345.469	2.75
345.935	2.75
346.4	2.75
346.865	2.75
347.33	2.75
347.795	2.75
348.26	2.75
348.725	2.75
349.19	2.75
349.655	2.76
350.12	2.76
350.585	2.76
351.05	2.76
351.515	2.76
351.98	2.76
352.445	2.76
352.91	2.75
353.374	2.75
353.839	2.74
354.304	2.74
354.769	2.74
355.233	2.73
355.698	2.73
356.163	2.72
356.627	2.72
357.092	2.71
357.557	2.71
358.021	2.7
358.486	2.7
358.95	2.69
359.415	2.68
359.879	2.67
360.343	2.66
360.808	2.65
361.272	2.64
361.737	2.64
362.201	2.62
362.665	2.61
363.129	2.6
363.594	2.59
364.058	2.58
364.522	2.57
364.986	2.55
365.45	2.54
365.914	2.52
366.378	2.51
366.843	2.49
367.307	2.48
367.771	2.46
368.235	2.44
368.699	2.43
369.162	2.41
369.626	2.39
370.09	2.38
370.554	2.36
371.018	2.34
371.482	2.32
371.945	2.3
372.409	2.28
372.873	2.26
373.337	2.24
373.8	2.22
374.264	2.2
374.728	2.19
375.191	2.17
375.655	2.15
376.118	2.13
376.582	2.11
