Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
1.38440492697171,0.000111024796471153,0.102649064660044,-1.46120307642472,-0.000120234414966641,-1.35512652113254,-0.00366610741508971
1.3850714452835,0.00011589353179873,0.103756377237538,-1.46039631827324,-0.000119168571875694,-1.35312730765041,-0.00348713889050473
1.38573705701174,0.000119732785658032,0.104605199404667,-1.45959065745646,-0.000118104178521088,-1.35113081345451,-0.00330841379497232
1.38640485895143,0.000122650982870692,0.105236830155004,-1.45878234559331,-0.000117036282754463,-1.34912774974628,-0.00312910060020011
1.38707175317908,0.00012476469254078,0.105687329708608,-1.45797513243079,-0.000115969838528754,-1.34712740870914,-0.00295003113749182
1.38774084245839,0.000126194440753525,0.105988819698303,-1.4571652623633,-0.000114899884150954,-1.34512048364153,-0.00277037227588756
1.38841057755364,0.000127057898320012,0.106169657621338,-1.45635461059595,-0.000113828897035663,-1.34311162145697,-0.00259054000460757
1.3890794032407,0.00012746703522182,0.106255023370006,-1.45554505958224,-0.000112759364173629,-1.34110548703107,-0.00241095192082735
1.38975043127221,0.000127526338218009,0.106267379784712,-1.45473284283632,-0.000111686309497463,-1.33909274670008,-0.00223077247994735
1.39042210792934,0.000127329268315854,0.106226301507707,-1.45391984098969,-0.000110612217590782,-1.33707806082453,-0.00205041887495588
1.39109287347882,0.000126957931299725,0.106148768331236,-1.45310794195375,-0.000109539582654998,-1.33506610780514,-0.00187030991379067
1.39176584870134,0.000126483239121893,0.106049407082747,-1.45229336831502,-0.000108463414185786,-1.33304752689866,-0.00168960762770781
1.39243947537548,0.000125962858287504,0.105940160538933,-1.45147800615496,-0.000107386203966933,-1.33102699197104,-0.00150873041869498
1.39311375444763,0.00012431460265189,0.105591883462721,-1.45066185432805,-0.000106307950485059,-1.32900450018362,-0.00132767803263656
1.393788686866,0.000124538433763412,0.105639381517661,-1.44984491168658,-0.000105228652223851,-1.32698004869224,-0.00114645021492465
1.39446427358065,0.000124731771509539,0.105680357222756,-1.44902717708059,-0.000104148307664057,-1.32495363464722,-0.000965046710457551
1.39514051554348,0.000123601991934008,0.105440235548272,-1.44820864935789,-0.000103066915283476,-1.32292525519335,-0.000783467263638482
1.39581741370823,0.000122015506520436,0.105100251864979,-1.44738932736407,-0.000101984473556956,-1.32089490746988,-0.000601711618375023
1.39649496903049,0.000122270442367408,0.105155107298289,-1.44656920994246,-0.00010090098095638,-1.31886258861051,-0.000419779518077257
1.39717318246773,0.000124646694145037,0.105662331929747,-1.44574829593415,-9.98164359506657e-05,-1.31682829574338,-0.000237670705656889
1.39785205497926,0.000125284501002586,0.105797239698339,-1.444926584178,-9.87308370057533e-05,-1.31479202599102,-5.53849235260251e-05
1.39853158752625,0.000124634236698178,0.10565969180313,-1.44410407351057,-9.76441825845998e-05,-1.31275377647039,0.000127078086404386
1.39921178107176,0.000124274115266207,0.105583284992692,-1.44328076276618,-9.65564711471732e-05,-1.31071354429284,0.000309718582725105
1.39989263658071,0.000124143143513365,0.105555455592386,-1.44245665077689,-9.54677011504429e-05,-1.30867132656409,0.000492536824530432
1.4005741550199,0.000126066477525229,0.105961940875843,-1.44163173637246,-9.43778710483737e-05,-1.30662712038422,0.000675533071419321
1.4012579209204,0.000127491151886048,0.106260048855472,-1.44080410162609,-9.32844469848791e-05,-1.3045761729718,0.000859132789850281
1.40194076967178,0.000127865817212409,0.106338031045322,-1.43997757700303,-9.21924895533285e-05,-1.30252797653687,0.00104248624224323
