Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
1.38440492697171,0.000111024796471153,0.102649064660044,2.53149104754201,-1.68846734086704,1.38440492697171,0.000100095777096661,1.38440492697171,-1.43303829313179,1.38774084245839,0.101092992776296
1.3850714452835,0.00011589353179873,0.103756377237538,2.53179569648984,-1.68600884621689,1.38582109347824,0.000100702566811843,1.38582109347824,-1.4308676755387,1.38915377648867,0.101208150948273
1.38573705701174,0.000119732785658032,0.104605199404667,2.53210034543768,-1.68355035156675,1.38723725998477,0.000101309356527025,1.38723725998477,-1.42869705794561,1.39056671051895,0.101323309120251
1.38640485895143,0.000122650982870692,0.105236830155004,2.53240499438551,-1.68109185691661,1.3886534264913,0.000101916146242207,1.3886534264913,-1.42652644035253,1.39197964454923,0.101438467292228
1.38707175317908,0.00012476469254078,0.105687329708608,2.53270964333335,-1.67863336226646,1.39006959299782,0.000102522935957389,1.39006959299782,-1.42435582275944,1.39339257857951,0.101553625464206
1.38774084245839,0.000126194440753525,0.105988819698303,2.53301429228119,-1.67617486761632,1.39148575950435,0.000103129725672571,1.39148575950435,-1.42218520516635,1.3948055126098,0.101668783636183
1.38841057755364,0.000127057898320012,0.106169657621338,2.53331894122902,-1.67371637296618,1.39290192601088,0.000103736515387753,1.39290192601088,-1.42001458757326,1.39621844664008,0.101783941808161
1.3890794032407,0.00012746703522182,0.106255023370006,2.53362359017686,-1.67125787831603,1.39431809251741,0.000104343305102935,1.39431809251741,-1.41784396998017,1.39763138067036,0.101899099980138
1.38975043127221,0.000127526338218009,0.106267379784712,2.53392823912469,-1.66879938366589,1.39573425902393,0.000104950094818117,1.39573425902393,-1.41567335238709,1.39904431470064,0.102014258152116
1.39042210792934,0.000127329268315854,0.106226301507707,2.53423288807253,-1.66634088901575,1.39715042553046,0.000105556884533299,1.39715042553046,-1.413502734794,1.40045724873092,0.102129416324093
1.39109287347882,0.000126957931299725,0.106148768331236,2.53453753702036,-1.66388239436561,1.39856659203699,0.000106163674248481,1.39856659203699,-1.41133211720091,1.4018701827612,0.102244574496071
1.39176584870134,0.000126483239121893,0.106049407082747,2.5348421859682,-1.66142389971547,1.39998275854351,0.000106770463963663,1.39998275854351,-1.40916149960782,1.40328311679148,0.102359732668049
1.39243947537548,0.000125962858287504,0.105940160538933,2.53514683491603,-1.65896540506532,1.40139892505004,0.000107377253678845,1.40139892505004,-1.40699088201474,1.40469605082176,0.102474890840026
1.39311375444763,0.00012431460265189,0.105591883462721,2.53545148386387,-1.65650691041518,1.40281509155657,0.000107984043394027,1.40281509155657,-1.40482026442165,1.40610898485204,0.102590049012004
